id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
16807;0.18171245444815629;0.2775242644432066;0.1814347107461821;0.00013897925111003203;0.009719225852568581;0.008734969068111867;0.005721466587988158;0.0714701540844379;0.0009208951315015885;0.8264129014527852;0.9585218858891318;0.0026408133590842316;0.0010871271202747119;0.00010010650068802349
9341;0.8962208437162176;0.5949460150823489;0.26027103535875357;0.00011097540136435905;0.011636900054327952;0.0073981474339977135;0.018486298588473147;0.3603090487917586;0.0015148330266600795;0.829204285889132;0.6235945496401241;0.16498936637738545;0.1550904432403433;0.0004286998403925867
4708;0.5395338379352123;0.5144886014346137;0.1841262996311639;0.007311389968047285;0.0411524077917985;0.00024287705203990067;0.0005143983225721704;0.08809810183638846;0.000396222731281706;0.8427281283751411;0.8126479998295899;0.10617353429788733;0.11510703864411144;0.05508645706002892
1322;0.5801520426941916;0.2927679917410992;0.2255284903430289;0.007641357555581877;0.04906788976832363;0.003753259596244069;0.006904252964129567;0.398771693330273;0.005808982359305706;0.8676391204701405;0.7767360426114444;0.24219230039037162;0.12938449692422804;0.10599937025966989
8761;0.6843444910089383;0.40177922204345234;0.30525820707839274;0.010469520205438693;0.06951329166096204;0.02234253951989895;0.04579524902439264;0.3874230725469355;0.05237554165713951;0.9008649943264322;0.8755141901660335;0.0812200367925087;0.16131098593274498;0.44130309233147286
9008;0.27978601604043174;0.2800162288786819;0.2812730890909635;0.050474189362497895;0.07001033097838606;0.04261882694437856;0.014986085908833761;0.2293436234769103;0.0053882143586854855;0.9244153286618403;0.9100270737095171;0.027862892042369677;0.03194741705242682;0.36920122472857325
12111;0.1376256142129857;0.10923952360268609;0.11642688724838222;0.040744655782610016;0.067649046385577;0.00030939783440706405;0.005674805939257807;0.055953202277966935;0.0002676734253076375;0.9463282410490453;0.8013122617718719;0.028545423435736277;0.01159972692720821;0.02898961844468708
9000;0.8042627303205266;0.6057161914320829;0.36201976115535256;6.581749852946558e-05;0.02992563092774812;0.011260544739466541;0.095215861136961;0.5468523975855781;0.06480539918662935;0.769736353216615;0.6892480792456007;0.10386350503616;0.1285132576246504;0.001620894165001585
3827;0.9873266595897058;0.689031483495351;0.33337816242849877;1.3271540551978674e-05;0.0020932961030367386;0.024445862604807675;0.035512452306111185;0.2583287247671456;0.0058008351324241435;0.7805445664514903;0.6025926958742289;0.04609765617931901;0.037508039477062556;0.001157273192560212
5259;0.699807395218125;0.2215495907917235;0.2166331236190083;0.0001293389922361301;0.005466013746437399;0.3224526012697438;0.03556062562919582;0.23803849955124445;0.017972759815532115;0.5733919979528215;0.6300070100276595;0.016283554702890918;0.011225837950699081;0.2289488153620743
15663;0.6185573678241342;0.3450950414071777;0.1869663251222635;0.002503262893055112;0.00574583129435346;0.02485852679641782;0.09659175291335087;0.5435326976273417;0.05810325456408931;0.8413118519947687;0.8939880086403684;0.16115074017274608;0.26359563678359427;0.4795818801507262
14207;0.9937604736155765;0.7162818450245975;0.425902668874328;5.313693437853379e-05;0.003946462193980563;0.08691198803571601;0.1369533189382531;0.29045861208630075;0.007865101426440384;0.7633543049981765;0.5607004336448501;0.017420559407759058;0.004867766015031988;0.4055960561633702
9347;0.9800199334548564;0.6143791001173982;0.36728391153168943;0.0002304254190681552;0.006612017584993746;0.07274619802198924;0.034662802135106315;0.44230621855197017;0.01312906909741155;0.7037158353055109;0.6419139808490026;0.035312485796382055;0.024011985364443635;0.2813742683413448
16734;0.13056847611809524;0.14770923547584472;0.37630394267968403;0.0037486704351553726;0.06723509612942295;0.0037729436578473998;0.0332087365781408;0.1811350025259701;0.002779784298959785;0.8134035436398787;0.5266016309551712;0.032427708784657165;0.03255693398938534;0.40258887292598333
12682;0.9148984278552793;0.5502962616049084;0.3162072097163014;0.0011863702676439723;0.021854175688065202;0.15510727190275306;0.09619188255268107;0.2037477946171999;0.009122459318868806;0.7314857547932707;0.7965901292565266;0.008857069927003755;0.003758003849067796;0.502870800680425
525;0.16078149924696944;0.1875660867197059;0.1797870689949744;0.21636955649315967;0.24910903934067938;0.0025708953474787508;0.00896028055032405;0.253777419835751;0.0005834573213428825;0.9605434497590972;0.9664648459416947;0.07825399507511378;0.11961838595294122;0.011507569586353164
16066;0.16175729943052297;0.0881374406951921;0.22969947578147137;0.09749000389857364;0.0902530479687331;0.0004439875449094474;0.0022237258670869493;0.10945175546598672;1.7760458555987763e-05;0.9455599347067326;0.9907506039278423;0.04744451368485572;0.015311608544370529;0.046408805649439756
17648;0.5174126849882758;0.2769256788211754;0.4577075544770684;0.0034611961244137893;0.0803827382517998;0.11454339704165035;0.10176063301441311;0.5834385643059888;0.0033252467917221904;0.9219859214693232;0.428498249946623;0.2991022444904456;0.3393502681280173;0.1325479390347205
950;0.9917686689475617;0.7982041543291424;0.40549657890145824;0.00011021911593555775;0.003953107167009463;0.012967795453263008;0.06992580532155576;0.2411329122564635;0.0014762510874813386;0.7902939783321291;0.6517003377836349;0.019245007716767362;0.01631161635420877;0.001555700336144556
6282;0.8470577673387473;0.5227445248024594;0.35394467274699515;0.0034479410094713954;0.016109911329003922;0.03526984764894979;0.11979127976982834;0.5368451594194834;0.009213493291689695;0.8895294029996058;0.7827926016464454;0.2613590057457341;0.2932641715517254;0.18676660808919157
10271;0.9787909454312219;0.7468997761517501;0.378697605194079;3.49328261934508e-05;0.0038483042867701353;0.06729337062847777;0.018606471951228283;0.23341989780896646;0.007098237865937602;0.870965464598356;0.7939209875244893;0.04300564706372102;0.021690736815706102;0.1562828589884155
3245;0.5302262379760053;0.3946235276568469;0.19669830137461455;5.077523324574856e-05;0.0027401645149546685;0.04120883603066367;0.005116711439055002;0.11604021345719638;8.731037480187423e-05;0.9170156692418853;0.9198438372429097;0.01722553423461364;0.006303082375974173;0.2747917776151409
8713;0.3797348506018124;0.4312720759826032;0.16374714943078245;1.7535292982196816e-05;0.0003527432221567038;0.00437971857700788;0.03354607627397761;0.263886395841095;0.00022612268171944228;0.721682387462786;0.7725567343712523;0.17265677174612573;0.04715565269101853;0.1306078400892735
8132;0.627488046103392;0.28180971593888465;0.31897864542035553;0.00064505332286963;0.05800076993471252;0.0033048924368425086;0.002601182696346338;0.273141553251875;0.00019688761919556093;0.8348962474877376;0.8708168298234811;0.23984265942765476;0.30752792394384465;0.0998329120996416
14621;0.5357326390232084;0.17529637776871124;0.184309304191629;0.00992300770462485;0.08907266410278024;0.035078911163696574;0.04255178372659799;0.2660542291198454;0.009764190322473762;0.8103137806327033;0.8809984713270402;0.004439395506564459;0.0006608648476960528;0.479155954445098
3607;0.8352500278693263;0.3247703431602501;0.30879396171604506;0.00018010959919650035;0.006987008364540003;0.0037005880671101767;0.002573201987539066;0.2592989468205761;0.0019648356503234946;0.8095218697378426;0.8907666355713681;0.08135003051731703;0.08568770830914615;0.07969909376420127
14072;0.9017922633739545;0.5471464620536726;0.36536859063164717;7.810139628286097e-05;0.008186062388144037;0.01889433521087614;0.02123095096411629;0.4539947368816802;0.026665157160515967;0.7944874173737936;0.7480681493936742;0.08378860095370258;0.04281154937989738;0.29102656430940405
1277;0.07128669390086158;0.1857699891083496;0.1201123767043251;0.0007557120098663135;0.021292010938827405;0.001796803441125682;0.0024745107538183585;0.09885103421269933;6.0837245569408145e-05;0.8766094870360313;0.872111999600188;0.015728274804398812;0.014908340797274613;6.113644474021545e-05
6183;0.9012398659143422;0.4087384689111939;0.27475287934992154;8.596007903746148e-06;0.0007817971881294864;0.020844551279406362;0.013823243797885722;0.22673544493847145;0.034034114780000506;0.936030091972181;0.8666253880951902;0.016161027304992567;0.003754200454676739;0.1732729836180416
1843;0.8388059670748634;0.3751599077986191;0.28139886655639285;2.8083005761465586e-06;0.0001866528956179224;0.0865127414203125;0.011336825371602287;0.2803918726988763;0.0011721796771863716;0.883869876730187;0.9324265044821105;0.005901925119226666;0.0009566912104734799;0.2558599384079
13324;0.9661628756330938;0.7161658681616988;0.5053162271344039;4.586273132986751e-05;0.001912715890232298;0.005707575724908182;0.06567790606702835;0.28305180541868097;0.0021851197962724283;0.7303491480433996;0.5189828639141971;0.013154398770570478;0.0018243535541318757;0.0010207848742569594
15163;0.2738604617797979;0.2527308119118322;0.23598945592878237;0.00393327483352065;0.01276832145058392;0.007112948006922462;0.019350582731197396;0.2071461929988171;0.0002719559470542057;0.8747066862954245;0.900200888164231;0.05744250722823808;0.01794255351075428;0.11747323603081986
17665;0.16767448262734913;0.3224955539926321;0.25233288312708596;0.00034950516054981396;0.03523498953471748;0.0021115485035837676;0.0044200723081301;0.06170178620749791;2.3099564762061058e-05;0.9602273707053638;0.9629027675782009;0.07313899492950396;0.094913154234779;6.611466738627872e-06
3240;0.9429298703565436;0.4178915947453431;0.32660690787256963;0.02328920864078164;0.020452335340515916;0.016235503320587426;0.17223549645788852;0.23098141427619862;0.00015580183574368152;0.8370173461222183;0.8205150539714287;0.06466967969546199;0.048439701493268816;0.1853223259572752
1266;0.08115657553641116;0.05870936994181128;0.17802337335320376;0.01617709880201432;0.10746973938845711;0.008778662286247156;0.01588670235121437;0.19920794941113265;0.10440113249433523;0.9460770296521752;0.7989588141968003;0.024534516782397615;0.05304856878880715;0.08123491558342419
1800;0.9828256137279002;0.4494866798567122;0.2911246385129924;5.840137498794341e-06;0.001342179231329634;0.0013544069094571635;0.003284859146544297;0.06767286711421751;8.873465240556376e-05;0.7715683284380728;0.8677286841096739;0.002496345969140429;5.299476131175947e-05;0.002368622375386673
14747;0.08869317918158032;0.10889233855725412;0.08524641878732696;0.02491701227760883;0.06963275093445115;0.0001752776550614336;0.0007365537988017693;0.10310066284317866;0.0012457413363891707;0.9225135752022019;0.7884260478526661;0.060031664257493796;0.021643858703950324;0.030340949307542265
592;0.4158976469363964;0.22212997050467495;0.1955016722973519;0.16283385368737405;0.21475990426591482;0.006401268857258143;0.014044013960657131;0.22992663725288615;0.007925937892405706;0.8836108625737389;0.9056863838537468;0.0473734036963279;0.026012222170542266;0.316208384049443
2574;0.36854083792486825;0.20109245371953;0.3478723071786525;0.0007030254121599701;0.017515187116822952;0.020973008123691926;0.020328417371949667;0.8409834824266573;0.04988763437161541;0.8252275082806673;0.7909521013594083;0.3495010161986832;0.20476432064154151;0.012156118280869637
13167;0.12107270372325336;0.11599922098819772;0.2363995948534239;0.03720443875979755;0.10777190701217841;0.001975144062733479;0.0018630300533148797;0.10727824467752708;1.1650977291292282e-05;0.9716614115830311;0.9444201930114992;0.12860390855213427;0.11176026419159107;0.014028527494099243
5731;0.7861241528961166;0.5297684767659977;0.29666700006460184;0.0016638768049038483;0.05554885288651527;0.006089186009798098;0.057588793582945295;0.5993257820450039;0.009301917488257509;0.920650966166981;0.7912315169887696;0.18069309331784775;0.16112571563511394;0.002460335148577995
4623;0.3902660536079876;0.25222955646245204;0.33491754507445287;0.0013993847710109591;0.022834694382619432;0.013338654318353117;0.028478655560298598;0.40591955866904483;0.0028853675233061534;0.9051174718940878;0.8656460531299589;0.11184772875038203;0.19125759570826428;0.16376947414429163
5962;0.10445412019182301;0.06349222671511708;0.2060202515882653;0.004521188298266893;0.04381340134567667;0.007921408543407742;0.019933709204329277;0.10666603017388705;0.05023466626055904;0.9407464452550477;0.915410525516265;0.011519042766409688;0.009600896688665622;0.04764613488740629
1790;0.1261797044004427;0.16745622072155106;0.19956570822936084;0.05702653039109159;0.24362758240669027;0.006137278906246279;0.03779338935259537;0.1529847846209622;0.00019051593395171231;0.9732988848742352;0.9286350778007152;0.12269998078693298;0.1578216491982538;0.01180818779056221
17006;0.5041654683963229;0.2847034401814597;0.3558817604031461;0.00016658916436029735;0.008345501609010715;0.19530670598614297;0.293725348301435;0.5039923615016833;0.025114825273366587;0.8020457279183962;0.45265242114478577;0.0740028632056264;0.030893830843429507;0.38044462770131493
1893;0.9065958338180419;0.420907528132293;0.377658816138284;2.319071745868568e-05;0.005268523919257987;0.006178972271366029;0.003310475404633827;0.10287376415686489;0.008703349525794487;0.8620327293716001;0.9427302911780642;0.020675682426019016;0.00817735383955873;0.025932618402010322
3219;0.9013083284647853;0.5221579929577741;0.3431125581295616;7.76214384586653e-05;0.008044413107316276;0.05268832085647655;0.08909536206324059;0.31560246778480144;0.02483085117908508;0.8796865196636177;0.7029403925622322;0.07632702627552211;0.023857332924432043;0.0021958128302297527
9566;0.03789696018923901;0.07177255505162604;0.16907957451455063;0.12632348318193795;0.11534755631016629;0.0005845583308132788;0.002119769068225787;0.12341306217828067;6.193421381642277e-05;0.9417156059263051;0.9530115755770748;0.007667133494291641;0.0036728776086869604;0.12739214347860148
16714;0.48200406425366193;0.2982423771265899;0.27485246199582897;0.0005211816233531961;0.08137238588537474;0.006305702342903832;0.020971958454515716;0.6183483531323225;0.002838275724942389;0.7826194873294655;0.48906146563054936;0.01726834343286644;0.05324048220388259;0.10237442023529028
7539;0.31681396472186;0.10100100036497867;0.2737657549338076;0.05032362307886966;0.09297987873460305;0.0027047675944003773;0.004952287689983281;0.12624185154617004;2.8514460067776775e-05;0.9487180164697832;0.9751980272084785;0.061426351414812716;0.07500330710420482;0.0540943837722606
4558;0.912852972065345;0.619333359448554;0.4066001316094926;6.230410422097654e-05;0.00213141571178796;0.048576484463310435;0.032764557866029546;0.42785582060363136;0.0003301566990003463;0.9302644948927965;0.8832476963869034;0.03883630052234931;0.012065578885245962;0.45390267570088827
